CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
3.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9548138
3.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9478469
3.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.91701025
4.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.46167323
4.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.5020676
4.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.51127714
4.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.49313238
4.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.47773463
4.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,1,Low,0.42820248
4.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,1,Low,0.48674563
4.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,1,Low,0.49817026
4.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,1,Low,0.52023584
4.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,1,Low,0.4409664
4.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,1,Low,0.43809792
4.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.4809718
4.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2171551.0,6491.0,5931.0,39.0,1.6399006622516556,5.0,19.180753138075314,4114.0,2,Medium,0.46167323
5.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.42820126
5.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.49298087
5.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.5225693
5.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.51673865
5.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.47865868
5.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.45925587
5.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.47419602
5.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.465739
5.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.4580425
5.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.44772324
5.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.4481062
5.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.49693996
5.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2000604.0,7489.0,5557.0,14.0,1.3665101156069364,4.0,19.180753138075314,7626.0,2,Medium,0.42820126
8.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.88188934
8.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.9167986
8.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.93204933
8.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.9496743
8.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.93949723
8.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.9545941
8.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.9616009
8.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.96330553
8.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.9679763
8.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.94333315
8.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.9257142
8.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.88304555
8.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,444293.0,1306.0,983.0,3.0,1.5317028985507246,0.0,19.180753138075314,984.0,1,Low,0.88188934
9.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.6826587
9.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.6336742
9.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.5095618
9.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.5308653
9.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.5545644
9.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.565025
9.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,2,Medium,0.505021
9.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,2,Medium,0.49901536
9.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,2,Medium,0.4876465
9.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.5138278
9.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.5148158
9.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.49645782
9.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2922162.0,9985.0,9222.0,65.0,1.8234548335974643,10.0,19.180753138075314,7681.0,0,High,0.6826587
10.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.4875685
10.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.5290319
10.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.55928016
10.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.53214556
10.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.5160197
10.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.49750364
10.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.47667235
10.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.46405393
10.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.45217028
10.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.46965167
10.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.47354296
10.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.5433505
10.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2207506.0,5954.0,5211.0,20.0,1.5785876993166288,6.0,19.180753138075314,5088.0,2,Medium,0.4875685
13.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.41880158
13.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.41744548
13.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.4753219
13.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.4859263
13.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.49639672
13.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.5058783
13.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.5858324
13.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.59876776
13.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.64966816
13.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.5274281
13.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.5186137
13.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.45565224
13.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,880483.0,2927.0,2689.0,12.0,2.2648932184338704,5.0,19.180753138075314,3640.0,1,Low,0.41880158
14.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.5266872
14.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.5033597
14.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.57616687
14.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.59350187
14.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.60503715
14.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.6334149
14.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.74576735
14.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.7556376
14.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.77320653
14.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.693125
14.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.6858509
14.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.6169569
14.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1954021.0,9440.0,8740.0,16.0,1.6070642733063116,1.0,19.180753138075314,3226.0,1,Low,0.5266872
15.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.48009738
15.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.4785618
15.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.5578976
15.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.6123345
15.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.60608566
15.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.64701414
15.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.70400035
15.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.7130913
15.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.72030824
15.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.6082322
15.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.6018341
15.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.55192375
15.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1056949.0,4932.0,4291.0,19.0,1.6796071094480822,5.0,19.180753138075314,2246.0,1,Low,0.48009738
16.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,0,High,0.478425
16.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,0,High,0.43596888
16.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.453482
16.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.46638379
16.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.43716866
16.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.43355697
16.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.4656807
16.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.45711106
16.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.44124952
16.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.40341553
16.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.4017441
16.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,2,Medium,0.45373282
16.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2234487.0,9584.0,8917.0,22.0,1.9019935537782025,4.0,19.180753138075314,8390.0,0,High,0.478425
17.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,0,High,0.41955778
17.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.45805046
17.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.4948967
17.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.4994724
17.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.48809803
17.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.47010753
17.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.46452263
17.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.45638567
17.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.44059718
17.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.4241503
17.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.4243664
17.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,2,Medium,0.49276605
17.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1894350.0,6844.0,6161.0,32.0,1.7969330855018588,4.0,19.180753138075314,5285.0,0,High,0.41955778
18.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,0,High,0.57032377
18.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,0,High,0.5211002
18.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.5059098
18.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.4790165
18.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.4508915
18.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2217269.0,6791.0,6322.0,27.0,1.901882749119853,7.0,19.180753138075314,6382.0,2,Medium,0.4833836
